emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Camponotus_feae,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Eucera_gracilipes,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Estheria_simonyi,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Megaselia_sp_2,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Themnothorax_hesperius,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Eumerus_nivariae,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Euphorbia_lamarckii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Camponotus_feae,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Thysanoptera_sp_2,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Estheria_simonyi,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Megaselia_sp_2,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Themnothorax_hesperius,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Lasioglossum_loetum,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Fagonia_albiflora,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Camponotus_feae,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Estheria_simonyi,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Megaselia_sp_2,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Themnothorax_hesperius,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Neodryophilus_cryptophagoides,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Frankenia_laevis,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Camponotus_feae,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Lasioglossum_viride,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Estheria_simonyi,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Megaselia_sp_2,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Urelliosoma_guimari,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Kickxia_scoparia,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Camponotus_feae,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Syritta_pipiens,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Estheria_simonyi,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Meligethes_canariensis,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Phthiria_simonyi,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_3,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Ceratogoponidae_sp,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chironomidae_sp,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Megaselia_sp_2,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Plagiolepis_sp_2,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Platypalpus_sp,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Themnothorax_hesperius,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Bassus_sp,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Crematogaster_alluaudi,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_cf_subaenescens,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_latitarsis,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eumerus_nivariae,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Malthinus_mutabilis,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Minotetrastichus_sp,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Sciaridae_sp,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_loetum,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chetogena_acuminata,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Hylaeus_ater,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Amegilla_quadrifasciata,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_alluaudi,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anthophora_orotavae,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Leptochilus_cruentatus,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Chloropidae_sp_5,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Agromyzidae_sp_2,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Coccinella_miranda,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Musca_domestica,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Euderus_sp,Launaea_arborescens,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Apis_mellifera,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,1,NA,Camponotus_feae,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Dasytes_subaenescens,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eristalis_tenax,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Lasioglossum_viride,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Myathropa_florea,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Scenopinus_sp,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Syritta_pipiens,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_1,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_2,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Thysanoptera_sp_7,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Eucera_gracilipes,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Anaspis_proteus,Lavendula_buchii,0,1
60,4,2,0.2,19,19,0.0266106442577031,2,0.01,0,NA,Estheria_simonyi,Lavendula_buchii,0,1
