"species","P_layer","A_layer","iter","f1"
"Euphorbia_balsamifera_m","layer_5","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_5","layer_1",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_6","layer_1",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_7","layer_1",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_1","layer_2",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",41,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",42,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",43,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",44,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",45,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",46,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",47,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",48,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",49,0.666666666666667
"Euphorbia_balsamifera_m","layer_3","layer_2",50,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",1,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",2,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",3,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",4,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",5,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",6,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",7,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",8,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",9,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",10,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",11,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",12,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",13,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",14,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",15,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",16,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",17,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",18,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",19,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",20,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",21,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",22,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",23,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",24,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",25,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",26,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",27,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",28,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",29,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",30,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",31,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",32,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",33,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",34,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",35,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",36,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",37,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",38,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",39,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",40,0.666666666666667
"Euphorbia_balsamifera_m","layer_4","layer_2",41,0.666666666666667
