emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_big,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Theclinae_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cauliognathini_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Deopalpus_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodinini_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxophorinae_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Hypertrophocera_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Pipunculidae_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Pompilidae_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Zethus_brasiliensis_brasiliensis,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Allograpta_exotica,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochlora_(Augochlora)_sp._1,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Brachiacantha_sp.,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Gaesischia_sp._2,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Galerucinae_sp._3,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Megachile,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_crassus,Sebastiana_ditassoides,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Augochloropsis_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Coleoptera_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Paroxystoglossa_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Bombus_pauloensis,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Ceratina_(Crewella)_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._3,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dicranthidium_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Tetrapedia_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._4,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zeta_argillaceum,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Augochloropsis_sp._3,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cephalotes_pusillus,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Colletes_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madarini_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Myzinum_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pholeomyia_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Plecia_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudodoros_clavatus,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pteromalidae_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Sciara_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Spallanzania_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tachinidae_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxomerus_tibicen,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trupanea_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._8,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_productus,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chlorostilbon_lucidus,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Heliactin_bilophus,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Nitidulidae_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tapinotaspidini_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Xanthemisia)_lutea,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodininae_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Apis_mellifera,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Satyrinae_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Leskia_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudaugochlora_graminea,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_rufipes,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madopterini_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Eumolpini_sp._4,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_punctulatus,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._4,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_big,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Theclinae_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cauliognathini_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodinini_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxophorinae_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Hypertrophocera_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Mischocyttarus_drewseni,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pipunculidae_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pompilidae_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Allograpta_exotica,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochlora_(Augochlora)_sp._1,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Brachiacantha_sp.,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Gaesischia_sp._2,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Galerucinae_sp._3,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Megachile,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_crassus,Vellozia_albiflora,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Augochloropsis_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Coleoptera_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Paroxystoglossa_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Bombus_pauloensis,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Ceratina_(Crewella)_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._3,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dicranthidium_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tetrapedia_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._4,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zeta_argillaceum,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochloropsis_sp._3,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cephalotes_pusillus,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Ceratina_(Crewella)_asuncionis,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Colletes_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madarini_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Myzinum_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pholeomyia_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Plecia_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudodoros_clavatus,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pteromalidae_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Sciara_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Spallanzania_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tachinidae_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxomerus_tibicen,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trupanea_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._8,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_productus,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chlorostilbon_lucidus,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Heliactin_bilophus,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Nitidulidae_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Centris)_varia,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Tapinotaspidini_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Xanthemisia)_lutea,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Megachile_cf_(Dactylomegachile)_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodininae_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Apis_mellifera,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Satyrinae_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Leskia_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Alticini_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudaugochlora_graminea,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_rufipes,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madopterini_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_punctulatus,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._4,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_big,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Theclinae_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Cauliognathini_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Deopalpus_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodinini_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxophorinae_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Hypertrophocera_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Mischocyttarus_drewseni,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pipunculidae_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pompilidae_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Allograpta_exotica,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Augochlora_(Augochlora)_sp._1,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Brachiacantha_sp.,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Gaesischia_sp._2,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Galerucinae_sp._3,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Unidentified_Megachile,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_crassus,Vellozia_leptopetala,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochloropsis_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Coleoptera_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Paroxystoglossa_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Bombus_pauloensis,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_sp._3,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Rhysoceratina)_volitans,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dicranthidium_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tetrapedia_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_sp._4,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zeta_argillaceum,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Augochloropsis_sp._3,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Cephalotes_pusillus,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Colletes_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madarini_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Myzinum_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pholeomyia_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Plecia_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudodoros_clavatus,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pteromalidae_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Sciara_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Spallanzania_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tachinidae_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Toxomerus_tibicen,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trupanea_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._8,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Zethus_productus,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Chlorostilbon_lucidus,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,1,NA,Heliactin_bilophus,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Nitidulidae_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Trigona_spinipes,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Centris)_varia,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Tapinotaspidini_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Xanthemisia)_lutea,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_cf_(Dactylomegachile)_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Megachile_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Riodininae_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Apis_mellifera,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Satyrinae_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Leskia_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Exomalopsis_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._2,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Pseudaugochlora_graminea,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_rufipes,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Madopterini_sp.,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Alticini_sp._1,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Eumolpini_sp._4,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Camponotus_punctulatus,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Unidentified_Lepidoptera_sp._4,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Xylocopa_big,Vochysia_pygmaea,0,1
25,1,2,0.2,31,31,0.0131971051511281,2,0.01,0,NA,Theclinae_sp.,Vochysia_pygmaea,0,1
