"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"7297",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7298",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,6,NA,271,0.003690036900369,NA,0.676408962421072,1
"7299",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,6,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7300",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,6,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7301",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,6,NA,271,0.003690036900369,NA,0.489531517289751,1
"7302",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,6,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7303",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,6,NA,271,0.003690036900369,NA,1,0.736811052195668
"7304",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,6,NA,271,0.003690036900369,NA,1,0.631498131498131
"7305",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,7,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7306",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0584903877777906,"Thysanoptera_sp_2","Lycium_intricatum",1,7,0.514618429558596,271,0.003690036900369,0.510928392658227,0.489531517289751,0.674725274725275
"7307",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.00044408737116113,"Dischistus_atlanticus","Helianthemum_canariensis",1,7,0.499888978159034,271,0.003690036900369,0.496198941258665,0.621216931216931,0.95
"7308",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.12042143040823,"Camponotus_feae","Lycium_intricatum",1,7,0.754066879094818,271,0.003690036900369,0.750376842194449,0.489531517289751,0.657315978809191
"7309",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,7,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7310",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,7,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7311",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,7,NA,271,0.003690036900369,NA,0.682874991433542,1
"7312",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,7,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7313",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,7,NA,271,0.003690036900369,NA,0.682874991433542,1
"7314",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"7315",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"7316",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"7317",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7318",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"7319",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"7320",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,7,NA,271,0.003690036900369,NA,0.578482302396226,1
"7321",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7322",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7323",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7324",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,1
"7325",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"7326",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7327",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,7,NA,271,0.003690036900369,NA,0.676408962421072,1
"7328",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,7,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7329",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,7,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7330",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,7,NA,271,0.003690036900369,NA,0.489531517289751,1
"7331",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,7,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7332",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,7,NA,271,0.003690036900369,NA,1,0.736811052195668
"7333",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,7,NA,271,0.003690036900369,NA,1,0.631498131498131
"7334",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,8,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7335",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0582350336468055,"Thysanoptera_sp_2","Lycium_intricatum",1,8,0.514554645356888,271,0.003690036900369,0.510864608456519,0.489531517289751,0.674725274725275
"7336",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.00016237131839074,"Dischistus_atlanticus","Helianthemum_canariensis",1,8,0.499959407170491,271,0.003690036900369,0.496269370270122,0.621216931216931,0.95
"7337",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.11152202326592,"Camponotus_feae","Lycium_intricatum",1,8,0.752412754722012,271,0.003690036900369,0.748722717821643,0.489531517289751,0.657315978809191
"7338",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,8,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7339",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,8,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7340",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,8,NA,271,0.003690036900369,NA,0.682874991433542,1
"7341",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,8,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7342",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,8,NA,271,0.003690036900369,NA,0.682874991433542,1
"7343",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"7344",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"7345",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"7346",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7347",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"7348",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"7349",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,8,NA,271,0.003690036900369,NA,0.578482302396226,1
"7350",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7351",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7352",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7353",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,1
"7354",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"7355",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7356",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,8,NA,271,0.003690036900369,NA,0.676408962421072,1
"7357",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,8,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7358",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,8,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7359",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,8,NA,271,0.003690036900369,NA,0.489531517289751,1
"7360",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,8,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7361",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,8,NA,271,0.003690036900369,NA,1,0.736811052195668
"7362",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,8,NA,271,0.003690036900369,NA,1,0.631498131498131
"7363",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,9,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7364",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.0568411858128486,"Thysanoptera_sp_2","Lycium_intricatum",1,9,0.514206471660903,271,0.003690036900369,0.510516434760535,0.489531517289751,0.674725274725275
"7365",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,-0.00015545354299388,"Dischistus_atlanticus","Helianthemum_canariensis",1,9,0.49996113661433,271,0.003690036900369,0.496271099713961,0.621216931216931,0.95
"7366",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.09683153826218,"Camponotus_feae","Lycium_intricatum",1,9,0.749665960676995,271,0.003690036900369,0.745975923776626,0.489531517289751,0.657315978809191
"7367",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,9,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7368",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,9,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7369",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,9,NA,271,0.003690036900369,NA,0.682874991433542,1
"7370",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,9,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7371",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,9,NA,271,0.003690036900369,NA,0.682874991433542,1
"7372",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"7373",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"7374",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"7375",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7376",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"7377",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"7378",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,9,NA,271,0.003690036900369,NA,0.578482302396226,1
"7379",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,9,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7380",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,9,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7381",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,9,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7382",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,9,NA,271,0.003690036900369,NA,0.676408962421072,1
"7383",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,9,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"7384",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,9,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7385",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,9,NA,271,0.003690036900369,NA,0.676408962421072,1
"7386",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,9,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7387",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,9,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7388",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,9,NA,271,0.003690036900369,NA,0.489531517289751,1
"7389",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,9,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7390",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,9,NA,271,0.003690036900369,NA,1,0.736811052195668
"7391",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,9,NA,271,0.003690036900369,NA,1,0.631498131498131
"7392",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Cephalodromia_sp","Launaea_arborescens",1,10,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,0.857142857142857
"7393",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.696845197256839,"Thysanoptera_sp_2","Lycium_intricatum",1,10,0.667487941037876,271,0.003690036900369,0.663797904137507,0.489531517289751,0.674725274725275
"7394",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0.00104247132481567,"Dischistus_atlanticus","Helianthemum_canariensis",1,10,0.500260617807602,271,0.003690036900369,0.496570580907233,0.621216931216931,0.95
"7395",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,1.2560091953292,"Camponotus_feae","Lycium_intricatum",1,10,0.778338348045543,271,0.003690036900369,0.774648311145174,0.489531517289751,0.657315978809191
"7396",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Paragus_tibialis","Launaea_arborescens",1,10,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7397",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,0,"Proconura_sp_2","Launaea_arborescens",1,10,0.5,271,0.003690036900369,0.496309963099631,0.676408962421072,1
"7398",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Araneae_sp_1","Euphorbia_balsamifera_f",0,10,NA,271,0.003690036900369,NA,0.682874991433542,1
"7399",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_balsamifera_f",0,10,NA,271,0.003690036900369,NA,0.682874991433542,0.647590187590188
"7400",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Musca_osiris","Euphorbia_balsamifera_f",0,10,NA,271,0.003690036900369,NA,0.682874991433542,1
"7401",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Cecidomyiidae_sp","Euphorbia_balsamifera_m",0,10,NA,271,0.003690036900369,NA,0.578482302396226,1
"7402",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chloropidae_sp_2","Euphorbia_balsamifera_m",0,10,NA,271,0.003690036900369,NA,0.578482302396226,1
"7403",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Milichiidae_sp","Euphorbia_balsamifera_m",0,10,NA,271,0.003690036900369,NA,0.578482302396226,1
"7404",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Nyctia_lugubris","Euphorbia_balsamifera_m",0,10,NA,271,0.003690036900369,NA,0.578482302396226,0.84981684981685
"7405",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Phyto_nigrobarbata","Euphorbia_balsamifera_m",0,10,NA,271,0.003690036900369,NA,0.578482302396226,1
"7406",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Scaptomyza_sp_2","Euphorbia_balsamifera_m",0,10,NA,271,0.003690036900369,NA,0.578482302396226,1
"7407",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tachyagetes_aemulans","Euphorbia_balsamifera_m",0,10,NA,271,0.003690036900369,NA,0.578482302396226,1
"7408",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Aphthona_wachnitzae","Launaea_arborescens",0,10,NA,271,0.003690036900369,NA,0.676408962421072,0.875
"7409",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Dischistus_atlanticus","Launaea_arborescens",0,10,NA,271,0.003690036900369,NA,0.676408962421072,0.95
"7410",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Launaea_arborescens",0,10,NA,271,0.003690036900369,NA,0.676408962421072,0.736811052195668
"7411",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Attagenus_abbreviatus","Launaea_arborescens",0,10,NA,271,0.003690036900369,NA,0.676408962421072,1
"7412",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Eurytoma_sp_2","Launaea_arborescens",0,10,NA,271,0.003690036900369,NA,0.676408962421072,0.829059829059829
"7413",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Lasioglossum_loetum","Launaea_arborescens",0,10,NA,271,0.003690036900369,NA,0.676408962421072,0.760472921461932
"7414",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Sarcophagidae_sp_6","Launaea_arborescens",0,10,NA,271,0.003690036900369,NA,0.676408962421072,1
"7415",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_1","Lycium_intricatum",0,10,NA,271,0.003690036900369,NA,0.489531517289751,0.576530612244898
"7416",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Camponotus_cfr_feae","Lycium_intricatum",0,10,NA,271,0.003690036900369,NA,0.489531517289751,0.916666666666667
"7417",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Thysanoptera_sp_4","Lycium_intricatum",0,10,NA,271,0.003690036900369,NA,0.489531517289751,1
"7418",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Tetramesa_sp","Phagnalon_purpurascens",0,10,NA,271,0.003690036900369,NA,0.916666666666667,0.916666666666667
"7419",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Anthophora_alluaudi","Salvia_aegyptiaca",0,10,NA,271,0.003690036900369,NA,1,0.736811052195668
"7420",60,2,8,0.2,11,11,0.0504587155963303,2,0.1,1,NA,"Chetogena_acuminata","Salvia_aegyptiaca",0,10,NA,271,0.003690036900369,NA,1,0.631498131498131
"7421",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,0.00029182346692012,"Sciaridae_sp","Launaea_arborescens",1,1,0.500072955866212,275,0.00363636363636364,0.496436592229849,0.676408962421072,0.723463203463203
"7422",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,0.00114269238472948,"Amegilla_sp","Kickxia_heterophylla",1,1,0.500285673065098,275,0.00363636363636364,0.496649309428734,0.802821869488536,0.933333333333333
"7423",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,0,"Macrocoma_cf_henoni","Nauplius_sp",1,1,0.5,275,0.00363636363636364,0.496363636363636,0.933333333333333,1
"7424",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,0,"Sarcophagidae_sp","Asparagus_pastorianus",1,1,0.5,275,0.00363636363636364,0.496363636363636,0.844444444444444,1
"7425",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,-1.27785180911089e-05,"Attagenus_sp_1","Launaea_arborescens",1,1,0.499996805370477,275,0.00363636363636364,0.496360441734114,0.676408962421072,1
"7426",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,-0.00062002911841699,"Nomioides_deceptor","Launaea_arborescens",1,1,0.499844992725362,275,0.00363636363636364,0.496208629088998,0.676408962421072,1
"7427",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,0,"Colletes2_Waiting_85","Euphorbia_balsamifera_f",1,1,0.5,275,0.00363636363636364,0.496363636363636,0.682874991433542,1
"7428",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,NA,"Tapinoma_nigerrimum","Argyranthemum_sp",0,1,NA,275,0.00363636363636364,NA,1,0.866666666666667
"7429",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,NA,"Aplocnemus_sp_2","Asparagus_pastorianus",0,1,NA,275,0.00363636363636364,NA,0.844444444444444,1
"7430",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,NA,"Coleoptera_sp_5","Asparagus_pastorianus",0,1,NA,275,0.00363636363636364,NA,0.844444444444444,0.96
"7431",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,NA,"Lucilia_sericata","Asparagus_pastorianus",0,1,NA,275,0.00363636363636364,NA,0.844444444444444,0.802392052392052
"7432",60,2,9,0.2,13,13,0.0349462365591398,2,0.1,1,NA,"Podalonia_sp","Asparagus_pastorianus",0,1,NA,275,0.00363636363636364,NA,0.844444444444444,1
